9276	7	1
5578	172	1
135	12	1
12150	157	1
11157	87	1
13034	130	1
10695	191	1
5431	155	1
12319	118	0
11779	112	1
12177	87	0
7460	184	0
11214	120	1
3760	0	1
9264	7	1
12395	84	1
8090	65	1
1290	34	1
12686	9	1
10289	95	1
12160	96	1
9026	65	1
8661	184	1
11993	179	0
11583	112	1
3903	80	1
8121	65	1
13127	16	1
10951	120	1
12172	0	0
7154	48	1
8895	65	1
12001	62	0
12498	1	1
7917	65	1
11850	112	1
11558	25	1
13109	16	1
9591	87	1
13220	2	1
13113	23	1
11303	96	1
2832	8	1
13134	208	1
2595	8	1
3022	96	1
12351	0	1
8526	65	0
3423	192	1
9381	211	0
11774	65	0
1751	61	1
5469	96	1
8793	65	1
8131	65	0
8502	65	1
9473	87	1
13130	16	1
3941	0	1
10888	25	1
7225	184	1
5967	192	1
11690	112	1
11801	112	1
1220	135	0
7673	48	1
6753	117	1
9975	87	0
6445	175	1
10889	25	1
8702	65	1
1156	135	0
7332	184	1
10149	153	1
11218	120	1
8485	65	1
2463	109	1
6011	124	1
7097	184	1
7967	65	0
7974	65	0
9497	87	1
12984	5	0
1230	135	1
8287	65	0
11058	120	1
9304	184	0
9346	124	1
12335	118	1
5815	152	1
4162	48	1
11669	112	1
12659	147	1
5013	135	1
11612	87	1
11728	112	1
9313	104	1
10874	189	1
7194	184	1
12928	111	1
9516	65	1
10453	95	1
9083	65	1
9039	65	0
1031	135	1
10255	153	0
11859	144	1
7374	184	1
12689	202	1
11600	112	1
8176	65	1
489	48	1
7448	184	0
12980	188	1
8506	65	1
9002	65	0
4284	62	1
3860	104	1
10348	208	1
7322	196	1
4707	64	1
12776	73	1
10811	8	0
13103	16	1
1549	180	1
4437	62	1
12808	94	1
13236	184	0
11179	120	1
1985	23	1
10665	171	1
6605	177	1
12974	20	1
2002	135	0
11742	184	1
8146	65	1
12967	20	1
12284	192	1
10860	135	1
12748	215	0
7888	65	1
7546	184	0
5081	75	1
12151	157	1
6152	144	1
4808	155	1
9817	86	1
3491	192	1
3392	192	1
3685	0	1
10382	95	1
12812	118	1
12467	94	1
11384	0	1
3021	96	1
483	47	1
8997	8	1
9691	87	1
5707	64	1
6193	196	0
13162	16	1
8971	143	1
7994	184	1
12398	184	0
13000	207	1
12515	94	1
9274	190	1
8338	65	1
7544	64	1
2746	8	1
701	48	1
7485	62	1
7279	184	1
12698	152	1
12848	14	1
5938	152	1
9949	36	1
5941	152	1
12928	177	1
12569	26	1
12011	7	1
8858	133	1
10638	129	1
11320	96	1
8912	65	1
357	47	1
11439	192	1
2438	60	1
3812	0	1
377	3	1
12692	192	1
2878	8	1
736	48	1
12688	95	1
13089	16	1
3390	192	1
12268	138	1
7150	38	1
13217	8	1
7058	184	1
12721	127	0
12914	64	1
8216	65	1
10093	153	1
13161	37	1
6164	192	1
12922	7	1
4726	8	1
3481	192	1
10376	95	1
12127	166	1
7970	65	1
10193	153	0
5431	96	1
5191	209	1
10179	192	1
9761	87	1
4077	135	1
2339	60	1
5030	23	1
11867	112	1
12757	215	0
13149	16	1
5192	209	1
4138	62	1
11157	120	1
2753	8	1
8990	152	1
1713	61	1
3325	44	1
7377	184	1
8944	65	0
13029	12	1
3855	0	1
457	48	1
10747	25	0
8936	65	0
7856	184	1
7767	65	0
8933	65	0
10249	153	1
12897	64	1
12946	23	1
962	135	0
11628	112	1
10720	34	1
9889	86	0
11965	179	1
6803	152	1
6884	47	1
12634	38	1
7423	184	1
10926	62	1
11464	109	1
11295	120	1
9620	87	1
12671	81	1
11823	135	1
8578	65	1
12229	37	1
6723	22	1
3625	192	1
4717	64	1
13103	48	1
12260	37	1
13166	16	1
13150	65	0
8320	65	1
1755	61	1
7820	65	0
11750	143	1
12048	205	1
6017	124	1
9149	111	1
2370	60	1
9722	150	0
8729	65	0
4199	62	1
7271	184	1
12659	61	1
8394	65	1
2119	161	1
11012	120	1
6457	66	1
10400	95	1
9336	190	1
12296	23	1
6520	66	1
2909	96	1
8064	65	1
4955	143	1
9828	86	1
13096	16	1
10180	65	0
11219	120	1
1446	187	1
8943	65	0
11394	95	1
4282	62	1
6507	66	0
6392	110	1
8517	62	1
1625	61	1
6498	66	1
1011	135	0
13061	179	1
12451	109	1
8173	65	1
622	48	1
13010	194	1
10477	177	1
11932	124	1
5239	209	1
5623	119	1
6944	184	1
7230	8	1
4915	32	1
12246	196	1
7027	184	1
4088	135	1
11241	120	1
7862	65	0
3914	0	1
6542	66	1
754	48	1
7284	184	0
11724	135	1
5198	209	1
12814	43	1
9480	44	1
2466	109	1
2353	60	1
10981	120	1
1268	48	1
10409	95	1
11027	120	1
3842	0	1
11596	184	1
11962	179	1
8423	65	1
7249	144	1
6482	66	1
12401	196	1
5627	119	1
2166	107	1
11822	32	1
12931	212	1
7813	65	1
12635	181	1
11853	112	1
13145	16	1
3397	192	1
11274	120	1
13184	16	1
7188	196	1
6901	83	1
10121	76	1
7769	65	1
12088	143	1
11990	179	1
4490	62	1
9612	87	1
5062	75	1
10095	153	1
6346	166	1
13095	64	1
11486	87	1
884	132	1
12756	95	1
12678	185	1
12130	28	1
4057	0	1
12739	168	1
6717	174	1
2622	8	1
4257	62	1
1576	122	1
8614	65	0
4998	143	1
6396	102	1
5575	34	1
12467	0	1
6147	196	1
6462	66	1
13126	196	1
10222	153	1
1785	61	1
11364	120	1
12353	162	1
12198	157	1
10469	1	0
12001	205	1
11606	184	1
11886	120	0
5547	133	1
7879	65	0
6716	174	1
5076	75	1
1202	135	1
11108	95	1
11497	35	1
7180	184	1
855	48	1
10821	25	1
11724	86	1
8183	65	1
8274	65	0
9346	34	1
2885	48	1
13062	120	1
2787	48	1
9080	184	0
10984	196	1
7350	184	1
12997	184	0
11148	120	1
8365	184	0
12406	158	1
13216	118	1
11554	8	1
851	48	1
354	47	1
6930	8	1
13067	143	1
11738	112	1
2841	135	1
2626	8	1
4413	62	1
6887	193	1
5160	209	1
13044	89	1
9537	87	1
12946	12	1
6687	177	1
5422	136	1
12356	162	0
8733	65	0
2133	208	1
460	48	1
12305	118	0
3469	192	1
11902	26	1
6738	75	1
9524	143	1
9757	65	1
8267	184	1
10456	44	0
12085	65	0
1260	34	1
1034	135	1
3333	44	1
11631	112	1
7222	184	1
11420	120	1
12231	89	1
13014	144	1
9698	87	1
51	12	1
8555	65	1
12761	70	1
7952	65	1
7411	184	1
5534	133	1
4699	64	1
10583	129	1
13118	120	1
8587	65	0
3570	192	1
10495	95	1
8283	65	0
10814	196	1
6257	8	1
1211	135	1
9825	86	1
10770	25	1
8169	65	0
13073	204	1
1703	61	1
8803	184	1
11570	112	1
11478	152	1
12254	37	1
6062	196	1
12193	157	1
11789	112	1
11998	8	1
6898	0	1
1996	23	1
11938	179	1
6323	48	1
10769	32	1
8703	66	1
7213	184	1
12331	171	0
10456	95	1
3875	0	1
935	135	1
11697	112	0
12083	90	0
5372	125	1
9469	98	1
11092	192	1
12886	151	1
12064	184	0
7205	152	1
9980	82	1
12883	144	0
9566	196	1
771	48	1
9694	28	1
11119	120	1
6900	83	1
3444	192	1
9359	211	1
8916	65	1
3951	0	1
4918	143	1
2882	8	1
9137	184	1
12886	192	1
3843	0	1
6031	124	1
945	135	1
11864	112	1
3838	0	1
11046	120	1
4340	62	1
10452	89	1
2128	208	1
9279	190	0
2834	8	1
2964	96	1
12656	147	1
9814	47	1
13220	104	1
11762	184	1
12906	94	1
9949	184	1
2734	12	1
12056	104	1
683	48	1
8825	131	1
6495	192	1
12604	53	1
12229	200	1
9346	104	1
10209	177	1
10781	209	1
12955	43	1
2542	89	1
11763	184	1
3518	192	1
8879	65	0
11364	161	1
11011	120	1
4291	0	1
12995	126	1
10213	184	1
2959	96	1
10971	120	1
10886	25	1
11604	96	1
12348	162	0
6358	0	1
2008	23	1
2913	96	1
5327	47	1
10825	25	1
11635	150	0
558	48	1
5311	165	1
9581	87	0
10271	64	1
12467	62	1
11770	124	1
13030	164	0
1358	191	1
10994	155	1
8957	180	1
7997	65	1
12853	184	1
8556	65	1
13124	16	1
11304	120	1
11393	152	1
8545	65	0
81	12	1
12334	58	1
12750	132	1
9262	7	0
11005	120	1
4783	57	1
12966	44	1
7168	184	1
1565	122	1
4468	62	1
9869	86	1
8633	131	1
5420	0	1
7407	184	1
9662	87	0
11267	120	1
11527	8	1
11575	112	1
7528	12	1
12039	205	1
6816	170	1
6461	66	1
10675	39	0
6489	66	1
8783	65	1
13215	96	1
6965	96	1
5584	189	1
12966	46	1
5756	152	1
9792	172	1
10554	201	1
1278	34	1
13102	16	1
10543	201	1
11559	12	1
9096	111	1
3821	0	1
7599	184	1
13212	135	1
12709	139	1
2943	96	1
3670	0	1
12971	191	1
12029	87	1
9933	86	0
1554	180	1
4395	62	1
8978	65	0
10777	25	1
9972	96	1
230	47	1
12248	68	1
6999	64	1
8239	65	1
2140	208	1
5750	152	1
7274	184	1
7756	65	1
11742	209	0
13118	48	1
13129	16	1
11261	120	1
8457	48	0
13084	64	1
10328	95	1
11262	0	1
4826	176	1
10002	188	1
7158	184	1
2641	8	1
13040	132	1
13106	16	1
3578	192	1
11503	60	1
12048	95	1
10612	129	0
12014	87	1
2407	104	1
12529	65	0
12539	94	1
6338	17	1
12313	65	1
72	12	1
9335	190	1
7781	166	1
10739	47	1
3301	44	1
10866	25	1
3937	0	1
6977	184	1
6324	17	1
12850	14	1
9052	65	0
11625	112	1
10165	87	1
12152	152	1
1301	34	1
12531	75	1
11535	129	1
2402	104	1
11792	112	0
9181	7	1
6806	214	1
5693	22	1
11840	184	1
11367	209	1
4272	62	1
11074	120	1
10544	211	1
5860	47	1
10228	153	1
11336	180	0
8920	65	1
12927	212	1
8595	65	1
9955	36	1
966	135	1
12308	118	1
8205	65	0
10879	62	0
12382	84	1
6261	166	1
11770	152	0
10353	95	1
9117	111	1
8130	65	1
13147	16	1
11973	179	1
12388	184	1
10885	25	1
12969	20	1
9020	65	1
7810	65	0
13033	163	1
11940	179	1
12221	37	1
11929	177	1
7819	65	1
8229	65	1
12886	87	1
2496	109	1
12332	118	0
12962	138	1
2352	60	1
9498	135	1
3607	40	1
8486	65	0
6938	184	1
1638	61	1
12209	109	1
10994	120	1
11682	184	1
12689	122	1
12658	147	1
12919	212	0
10781	25	1
7605	184	1
9010	172	1
12186	205	1
3818	0	1
4738	64	1
10780	0	1
8104	65	1
10094	98	1
12086	95	0
1349	191	1
12777	95	1
12258	37	1
12408	158	1
12314	65	0
4546	62	1
12747	168	1
10617	129	1
7700	184	1
10761	25	1
13236	191	1
11778	135	1
9878	86	1
12194	157	0
8706	62	1
4455	62	0
13062	17	0
11514	86	0
8188	65	0
8507	65	1
10519	56	1
12928	37	0
10524	201	0
12607	82	0
1656	61	1
9191	152	1
4713	64	1
4369	62	1
10023	50	1
527	47	1
11887	152	1
12620	163	1
2354	60	1
10360	96	1
8583	65	0
13026	87	1
8225	65	1
9441	58	1
3823	0	1
8846	17	0
4568	0	1
6364	110	1
11662	112	1
11186	120	1
2532	89	1
12435	94	1
12846	14	1
7264	184	1
12029	95	1
12193	51	1
1033	135	1
10943	48	1
6534	152	1
7502	184	1
10057	50	1
8520	65	0
4799	0	1
4634	38	1
6797	214	1
6273	8	1
10839	174	1
12903	212	1
9105	111	1
11007	120	1
8741	65	0
10710	65	0
11604	8	1
11790	112	0
13208	114	1
6282	8	1
363	47	1
6362	110	0
3948	0	1
2062	188	1
12117	65	0
10300	95	1
6259	166	1
5640	119	1
5805	152	1
1100	135	0
13209	66	1
9653	211	0
6728	208	1
5965	152	1
11652	112	0
4641	38	1
10849	25	1
10961	96	1
11736	112	1
11804	112	1
3513	192	1
3504	192	1
418	48	1
10171	153	1
10034	61	1
13062	191	1
5877	152	0
12453	208	1
10560	190	1
13184	16	1
3786	0	1
1850	197	0
6354	110	1
5616	119	1
7695	152	1
3221	96	1
8301	65	1
9380	211	1
282	47	1
10277	86	0
2705	8	1
11759	112	1
4324	62	1
11528	129	1
10238	153	1
7786	65	1
2715	8	1
12088	144	1
11216	120	1
12224	37	1
2603	8	1
2662	8	1
8097	65	1
5774	152	1
11004	120	1
3828	0	1
10812	184	0
10032	184	0
2974	12	1
9792	178	1
5922	152	1
11494	62	1
3694	0	1
7523	184	1
3454	192	1
12314	44	1
11500	112	1
10895	192	1
6628	177	1
10238	174	1
764	32	1
10959	120	1
11742	48	1
12645	121	1
3999	0	1
4359	62	0
9786	184	0
5523	133	1
12695	51	1
4920	143	1
2896	8	1
6960	184	1
6459	96	1
12943	46	1
8111	65	1
6440	175	1
1898	160	1
13015	212	1
9387	211	0
13120	122	1
775	48	1
8855	65	1
12446	110	1
10609	28	1
10271	48	1
12573	17	1
6939	184	1
9588	87	1
10802	25	1
7979	65	1
1172	135	0
7343	184	1
12022	120	1
11903	112	1
13133	133	1
4427	48	1
12668	86	1
5631	133	1
6980	191	1
801	48	1
1159	135	1
5158	209	1
12819	92	1
7839	65	1
13240	140	1
9398	58	0
9877	86	0
13228	18	1
6358	48	1
11112	119	1
9402	0	1
9856	86	1
8073	65	0
7934	65	0
128	12	1
11653	112	1
9755	189	1
10976	120	1
7242	184	1
852	48	1
11298	0	1
9665	65	1
13026	164	1
5876	152	1
4234	62	1
3090	96	1
8715	65	0
7754	65	1
9546	143	1
1988	23	1
10476	1	1
13138	16	1
7762	65	0
6744	174	1
11361	120	1
8635	184	1
10851	25	1
12313	126	1
8285	65	1
10008	104	1
11239	120	1
4345	62	1
9195	7	1
6210	196	1
13242	184	1
12617	145	1
7796	65	0
11024	120	1
8921	65	0
3892	0	1
12974	54	1
5634	119	1
9661	87	1
11067	62	1
9643	61	1
6137	196	1
11266	125	1
13118	16	1
11778	0	1
9987	82	1
12804	184	1
11957	191	1
11439	120	1
12014	144	1
13030	40	0
4623	155	0
7003	184	1
7244	62	1
4090	171	1
12890	212	1
12884	212	1
13190	0	1
3936	47	1
12536	151	1
11800	12	1
12228	133	1
12232	209	1
12398	171	1
7238	48	1
6408	114	1
12296	118	1
12396	84	1
12740	96	1
5733	152	1
12995	153	0
13026	135	1
6472	22	1
11809	188	1
7125	8	1
4582	155	1
6746	192	1
12099	86	1
7963	62	1
13029	95	1
12756	135	0
12634	120	1
8925	65	1
6996	184	1
11368	47	1
